,Timestamp,"I hereby consent to participate in this survey, after reading the study information.",What is the type of organization you work in?,How many years of experience do you have in the construction sector?,How many years of experience do you have with ReUse?,The following factor determines the suitability of a building to become a source of reusable elements. [Location of building],The following factor determines the suitability of a building to become a source of reusable elements. [Surroundings and access of building],The following factor determines the suitability of a building to become a source of reusable elements. [Year of construction of building],The following factor determines the suitability of a building to become a source of reusable elements. [Period of construction of building],The following factor determines the suitability of a building to become a source of reusable elements. [Building footprint Area],The following factor determines the suitability of a building to become a source of reusable elements. [Number of apartments of building],The following factor determines the suitability of a building to become a source of reusable elements. [Number of stories of building],The following factor determines the suitability of a building to become a source of reusable elements. [Roof Type of building],The following factor determines the suitability of a building to become a source of reusable elements. [Geometry of building],The following factor determines the suitability of a building to become a source of reusable elements. [Type of supporting structure of building],The following factor determines the suitability of a building to become a source of reusable elements. [Facade Type of building],"The following factor determines the suitability of a building to become a source of reusable elements. [Start/ Enddate of Intervention (Demolition, Refurbishement...)]","The following factor determines the suitability of a building to become a source of reusable elements. [Type of Intervention (Demolition, Refurbishement...)]","The following factor determines the suitability of a building to become a source of reusable elements. [Type of use of building (Office, Housing …)]","Please feel free to add any missing factors, which should be considered to determine the suitability of a building becoming a source for reusable elements.","Please feel free to name any factors, which should be excluded.",The following factor determines the suitability of building assemblies being reused. [Accessibility of Assembly],The following factor determines the suitability of building assemblies being reused. [Function (Use) of Assembly],The following factor determines the suitability of building assemblies being reused. [Dimension / Complexity],The following factor determines the suitability of building assemblies being reused. [Hierarchy - Dependance and relation to other Assemblies or Elements],The following factor determines the suitability of building assemblies being reused. [Exposition],The following factor determines the suitability of building assemblies being reused. [Location in Building],The following factor determines the suitability of building assemblies being reused. [Color of Assembly members],The following factor determines the suitability of building assemblies being reused. [Coating of Assembly members],The following factor determines the suitability of building assemblies being reused. [Geometry],The following factor determines the suitability of building assemblies being reused. [Condition - damage due to corrosion],The following factor determines the suitability of building assemblies being reused. [Condition - damage due to fire],The following factor determines the suitability of building assemblies being reused. [Condition - damage due to frost],"The following factor determines the suitability of building assemblies being reused. [Condition - damage due to organisms (bacteria, fungi, insects)]",The following factor determines the suitability of building assemblies being reused. [Condition - damage due to earthquake],The following factor determines the suitability of building assemblies being reused. [Condition - damage due to fatigue],"The following factor determines the suitability of building assemblies being reused. [Cost of rework (Cleaning, remanufacturing etc.)]",The following factor determines the suitability of building assemblies being reused. [Cost of equivalent new members in Assembly],The following factor determines the suitability of building assemblies being reused. [Cost of storage],The following factor determines the suitability of building assemblies being reused. [Cost of transport],The following factor determines the suitability of building assemblies being reused. [Material value of Assembly],The following factor determines the suitability of building assemblies being reused. [Social (e.g. historic) value],The following factor determines the suitability of building assemblies being reused. [Quantity of Assemblies],The following factor determines the suitability of building assemblies being reused. [Building physics properties of assembly],The following factor determines the suitability of building assemblies being reused. [Fire resistance properties of Assembly],The following factor determines the suitability of building assemblies being reused. [Assembly Certification],The following factor determines the suitability of building assemblies being reused. [Compliance with norms of Assembly],The following factor determines the suitability of building assemblies being reused. [Collateral warranties],The following factor determines the suitability of building assemblies being reused. [Embodied CO2 / CO2 eq. Saving],The following factor determines the suitability of building assemblies being reused. [Presence of hazardous substances],The following factor determines the suitability of building assemblies being reused. [Date of production (age of Assembly)],"Please feel free to add any missing factors, which should be considered to determine the reusability of a building assembly.","Please feel free to name any factors, which should be excluded..1",The following factor determines the suitability of a building element being reused (in this case a steel beam) [Presence of coating],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Coating type],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Coating age],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Coating material composition],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Presence of hazardous substances in coating of element],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Material Group],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Carbon equivalent value],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Weldability],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Chemical composition (material composition)],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Condition - damage due to corrosion],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Condition - damage due to fire],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Condition - presence of radioactivity],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Condition - damage due to abrasion],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Condition - damage due to fatigue],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Condition - plastic deformation],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Condition - damage due to embrittlement],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Type / Section of profile],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Height of profile],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Width of profile],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Thickness of profile],"The following factor determines the suitability of a building element being reused (in this case a steel beam) [Other measures (flange, bar) of profile]",The following factor determines the suitability of a building element being reused (in this case a steel beam) [Type of connection of element],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Accessibility of connection],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Hierarchy of element - Dependance and relation to other elements],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Function (use) of element],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Replacability (spare parts) of elements],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Exposition of element],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Location in Building],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Strength - class],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Strength - yield],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Strength - tensile],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Elongation],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Straightness],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Date of production (age of element)],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Embodied CO2 / CO2 eq. Saving],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Presence of hazardous substances in element],"The following factor determines the suitability of a building element being reused (in this case a steel beam) [Cost of rework (Cleaning, remanufacturing etc.)]",The following factor determines the suitability of a building element being reused (in this case a steel beam) [Cost of equivalent new element],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Cost of storage],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Cost of transport],"The following factor determines the suitability of a building element being reused (in this case a steel beam) [Cost of testing (chemical composition, hazardous substances…)]",The following factor determines the suitability of a building element being reused (in this case a steel beam) [Material value],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Social (e.g. historic) value],The following factor determines the suitability of a building element being reused (in this case a steel beam) [Amount (quantity) of same element],"Please feel free to add any missing factors, which should be considered to determine the reusability of a building element.","Please feel free to name any factors, which should be excluded..2","Please list possible classes to classify the factors listed in the previous section (to building, assembly, and element).",If you are interested in the findings of this study you can voluntarily leave your mail address in the text box. In this case you will be informed about the results once the analysis is complete. ,Are you sure you want to leave the survey?,Email address
0,03/02/2023 15:37:49,"oui, commencez l'enquête.",consultancy,21-25,1-5,4,4,2,2,1,1,2,3,2,1,1,4,3,3,nan,nan,4,3,4,4,4,3,1,3,4,4,5,5,5,2,2,4,4,4,4,3,2,4,2,2,2,2,2,4,5,2,facilité de démontage,nan,2,2,2,2,4,2,3,2,4,5,5,5,3,3,4,4,2,2,2,2,2,3,4,4,2,4,3,2,4,4,4,4,3,3,4,5,4,4,4,4,2,3,2,4,nan,nan,"accessibilité/localisation, état, masse/impact co, dimensions, quantité, performances techniques, valeur(s), équilibre économique du réemploi",olivianoel@rotordb.org,nan,olivianoel@rotordb.org
1,10/02/2023 15:24:18,"oui, commencez l'enquête.",architecture,6-10,1-5,3,4,4,4,1,1,1,1,1,5,5,5,5,5,"j'ai envie ici de dire que tous les bâtiments sont en théorie une source d'élément réutilisible. mais a différentes échelles. si j'ai besoin d'un escalier en bois, une maison individuelle vouée a la destruction va faire l'affaire. si je cherche 200 fenêtres identiques, une tour de bureaux sera plus interessante. ce qui est un facteur, c'est la motivation extérieur a vouloir réutiliser. ",nan,5,5,5,5,5,1,1,4,5,5,5,5,5,5,5,4,4,4,4,5,5,2,5,2,3,5,1,5,5,3,valeur sentimentale? ,nan,1,1,1,1,5,3,3,3,5,5,5,5,5,5,5,5,5,1,1,1,1,1,5,5,5,2,2,1,1,1,1,1,1,1,1,5,3,2,4,3,5,5,5,3,nan,nan,"facteur logisitique, - technique, - esthetique, - economique, - ecologique, - chance, - propriétés, - -mécanique, - physique, - chimique, - social, - architectural, ",n.bretz@zirkular.net,nan,nan
2,14/02/2023 17:04:28,"oui, commencez l'enquête.",architecture,6-10,1-5,2,4,3,5,4,3,5,3,1,5,5,5,2,4,nan,nan,4,3,4,4,3,5,1,1,1,4,5,2,5,5,4,5,4,4,4,4,5,5,5,5,5,5,3,4,5,1,nan,nan,1,3,2,4,4,1,4,5,4,4,5,5,2,4,5,3,4,4,4,4,4,2,4,4,2,3,4,3,4,4,4,5,5,1,4,5,4,4,4,4,4,4,4,5,nan,nan,"caractéristiques techniques: poids, profil, qualité de l'acier
etat: etat de surface, endommagé ou non
demontabilité: type d'assemblage, dimension objet/dimansion portes, ascenseur...
reemployabilité: normes appliquées au l'objet/age de l'objet, rareté, prix neuf, embodied co2
pollution: présence de polluant ou non",b.poignon@insitu.ch,nan,nan
3,31/01/2023 14:48:37,"yes, start the survey.",academia,1-5,1-5,4,4,5,2,4,2,4,4,4,5,5,3,3,4,nan,nan,3,2,5,4,3,4,2,5,5,5,5,5,5,5,5,5,3,4,3,3,4,4,5,5,4,3,3,3,5,4,nan,accessibility of an assembly is a general term which can be understood differently. i find the more specific descriptions more useful.,5,5,2,3,5,3,4,4,2,5,5,5,5,5,5,5,4,4,4,4,3,4,5,4,4,2,3,3,3,3,3,3,4,2,4,4,4,4,4,2,2,3,4,4,nan,nan,"technical, logistical, aesthetic, related to health, economic, environmental ",nan,nan,nan
4,03/02/2023 13:36:40,"yes, start the survey.",architecture,1-5,1-5,4,4,5,5,2,3,2,4,3,5,5,2,3,2,nan,nan,4,2,5,4,3,3,2,5,5,5,5,5,4,5,5,4,4,4,4,4,2,4,4,5,5,5,4,5,5,5,nan,nan,5,5,5,5,5,4,4,2,5,5,5,5,5,5,5,5,3,4,4,4,3,3,4,3,2,4,4,3,5,5,5,4,3,5,5,5,4,4,3,3,4,4,2,4,nan,nan,nan,a.clarke@zirkular.net,nan,nan
5,16/02/2023 21:05:36,"yes, start the survey.",academia,16-20,6-10,3,2,4,3,4,2,3,2,2,2,4,4,4,4,nan,"""number of apartments of building"" seems to be not relevant ",5,3,4,4,3,3,1,3,4,5,5,5,5,5,5,4,4,3,3,3,3,4,2,2,3,4,2,2,5,4,nan,nan,3,4,4,4,5,5,2,2,2,5,5,5,5,5,5,5,4,4,4,4,4,3,2,3,3,4,3,3,4,4,4,4,4,4,2,5,4,5,3,3,4,4,3,3,nan,nan,nan,maria.sivers@epfl.ch,nan,nan
6,02/02/2023 13:18:39,"ja, studie beginnen.",beratung,1-5,1-5,5,4,5,5,5,5,5,4,3,5,5,5,5,5,"wissen, über welche art der wiederverwendung geplant ist: bleiben die elemente vor ort? werden sie verkauft? wird die wiederverwendung im nahen umkreis stattfinden?
schadstoffe! dies spielt von anfang an eine wichtige rolle. ",fällt mir nichts ein. ,4,4,5,4,5,4,3,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,"hier ist immer zu beachten, was der kunde möchte, welchen rahmen gesetzt wird: ist es die einsparung von co2? sind es die kosten? wie viel zeit haben wir?
kosten montage: kann variieren und ist je nach bauteil aufwendiger beim alten (oder beim neuen!)
qualität der bauteile
identitätsstiftende werte/teile
bei den garantien ist es so, dass wir andere wege finden müssen, um dieser nachfrage gerecht zu werden, da garantien eigentlich für nichts sind und oftmals sowieso auslaufen. unsere devise bei vielen bauteilen: welche bessere garantie gibt es, als dass die bauteile seit x jahren da eingebaut sind und funktionieren?",fällt mir grad nix ein,5,5,4,5,5,3,4,3,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,5,4,5,5,4,4,4,4,3,5,5,5,5,5,5,5,5,5,5,5,ich glaube ausführlicher geht es gar nicht,no idea,nan,anna.buser@sumami.ch,nan,nan
7,03/02/2023 10:44:08,"ja, studie beginnen.",transdisziplinäres kreislaufwirtschaftsunternehmen,21-25,11-15,2,5,3,3,4,2,2,2,3,5,5,5,5,2,"eingebundenheit in größere immobilienportfolios, dauer des leerstandes",anzahl der wohnungen des gebäudes,5,4,5,5,5,5,4,4,5,4,4,4,5,5,4,5,5,4,4,5,4,5,5,5,5,5,5,4,5,3,abnehmer - matchmaking opportunity,nan,4,4,4,5,5,4,4,4,4,3,4,5,4,5,5,5,4,3,3,3,3,5,5,2,2,5,4,4,5,5,5,4,5,3,4,5,5,5,3,3,5,4,3,5,innovationspotenzial; möglichkeit von anschlüssen/ausbildung von knoten zur weiterverwendung in einem dritten/vierten zyklus; schwingungsanfälligkeit; funktionalität der verbindungen; kaskadische potenziale;,"beschichtungen sind wichtig zu untersuchen, jedoch sollten sie nicht zwingend ein ausschließungsgrund sein.","gestalterische faktoren (farbe, form, wiederholungsmöglichkeiten, ...)
logistikfaktoren (zugänglichkeit, verfügbarkeit, zeit, ...)
konstruktive faktoren (tragfähigkeit, sprödheit, ...)
sowieso - faktoren (minderkosten beim rückbau, co2-potenzial, ...)
marktfaktoren (direktes matchmaking on site, demand aus der industrie, ...)",kneidinger@materialnomaden.at,nan,nan
8,06/02/2023 09:52:06,"ja, studie beginnen.",architektur,1-5,1-5,4,2,5,5,5,4,5,3,3,4,4,5,5,5,zustand der äusseren erscheinung ,nan,4,5,5,5,4,4,3,4,3,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,4,4,5,5,repetitive? - wiederholt sich die baugruppe in der mine (vlt auch erst beim nächsten schritt relevant) ,nan,5,5,5,4,5,5,4,4,4,5,5,5,4,5,5,5,5,5,5,5,5,5,3,4,4,4,4,5,3,3,3,3,4,5,4,5,5,5,5,5,5,4,2,5,"kosten/aufwand demontage, welche dann mit dem neupreis verglichen werden ",nan,"zustand/beschichtung der baugruppenmitglieder ist ein technischer faktor, der wichtig für den wiedereinbau ist und gleichzeitig ausschlaggebend für die kosten, sollten ausbesserungen nötig sein ",rebecca.brandmayer@web.de ,nan,nan
9,06/02/2023 15:54:02,"ja, studie beginnen.",fachplanung kreislauffähiges bauen,11-15,1-5,4,5,5,3,2,1,2,1,4,4,4,5,4,3,"vorangegangene sanierungen, zeitpunkte sanierungen, eigentümer (aufschluss über materialqualitäten, ",nan,5,3,5,4,3,4,2,5,4,5,5,5,4,5,5,5,5,5,5,5,3,4,5,5,5,5,5,4,5,4,unternehmerinformation einbau,nan,5,5,5,5,5,4,4,4,4,5,5,5,4,5,5,5,5,5,5,5,5,4,5,4,3,3,3,4,4,4,4,4,5,4,4,5,5,5,4,4,4,4,3,4,herstellerinformation / produktdatenblätter,nan,"1. technische wiederverwendbarkeit (schadstoffe, tragfähigkeit, etc..) 
- kann ich das überhaupt verwenden oder stirbt dann wer?
- hält das ding das noch aus als was es gedacht ist? 
- entspricht es noch normen? 
....
2. kosten / wirtschaftlichkeit ( kosten der beschaffung vs. beschaffung neubauteil) 
- was kostet das ding ab demontage bis einlagerung (inkl. koordinationsaufwände)
- was kostet das ding neu? 
- was kostet die notwendige aufbereitung? (anpassung auf normen, etc..) 
- was kosten etwaige anpassungen (schneiden, schleifen, ...)
- verhältnis der gesamtkosten reuse vs. neu? --> wirtschaftlichkeit

3. logistik / komplexität der beschaffung (ausbaubarkeit, transport, lagerung, etc..)
- bekomme ich das ding raus? (maschinenaufwände, z.b. spitzen...)
- kann das manuell gehandelt werden? kran, rolli, stapler? 
- kann ich das einfach lagern? brauche ich spezielle lagervorrichtungen? 
- wie komplex sind spätere aufnahmen (im lager, z.b. umschichten)
 
4. impact / emissionsreduktion vs. neubauteil
- wieviel co2-equ. / primärenergie spare ich ein?

5. planerische wiederverwendbarkeit (flexibilität, anpassbarkeit, etc.)
- wie leicht lässt sich das ding einplanen? 
- wie leicht lässt es sich anpassen / verändern? (z.b. schleifen, schneiden holz vs. beton/stahl)",c.mueller@zirkular.net,nan,nan
